neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365
Brooklyn,South Slope,40.66003,-73.98567,Entire home/apt,3,1,120
Manhattan,East Village,40.72152,-73.97999,Private room,2,2,1
Queens,Astoria,40.76411,-73.92076,Private room,3,1,43
Queens,Woodhaven,40.69658,-73.85615,Private room,1,1,359
Brooklyn,Bedford-Stuyvesant,40.68716,-73.94601,Entire home/apt,30,3,196
Manhattan,Financial District,40.70752,-74.01046,Entire home/apt,2,327,306
Manhattan,Civic Center,40.71167,-74.00749,Entire home/apt,13,1,0
Manhattan,West Village,40.73404,-74.00955,Entire home/apt,1,1,0
Manhattan,Harlem,40.81456,-73.94583,Private room,6,2,308
Manhattan,Upper East Side,40.76952,-73.95688,Entire home/apt,14,1,22
Manhattan,Gramercy,40.73536,-73.98433,Entire home/apt,7,1,0
Manhattan,Upper West Side,40.79732,-73.97259,Entire home/apt,14,1,282
Manhattan,Upper East Side,40.77914,-73.95049,Entire home/apt,30,1,50
Manhattan,Chinatown,40.71445,-73.99287,Private room,7,1,0
Manhattan,Harlem,40.80765,-73.95484,Entire home/apt,3,1,24
Brooklyn,Bushwick,40.70034,-73.9284,Private room,7,3,25
Manhattan,Nolita,40.72247,-73.99473,Private room,7,1,125
Queens,Woodside,40.74287,-73.89439,Private room,28,15,0
Brooklyn,Crown Heights,40.6698,-73.95835,Private room,2,1,0
Staten Island,St. George,40.64408,-74.07834,Private room,3,1,279
Manhattan,East Village,40.72845,-73.98158,Entire home/apt,1,1,96
Manhattan,Kips Bay,40.7425,-73.97704,Entire home/apt,3,1,0
Queens,Bayswater,40.60644,-73.76089,Private room,2,1,169
Brooklyn,Williamsburg,40.71647,-73.93824,Private room,1,1,0
Brooklyn,Bushwick,40.69403,-73.92673,Entire home/apt,4,1,0
Brooklyn,Bedford-Stuyvesant,40.69399,-73.95269,Entire home/apt,5,2,0
Brooklyn,Bedford-Stuyvesant,40.67759,-73.90888,Entire home/apt,2,1,0
Brooklyn,Bushwick,40.69808,-73.93,Private room,2,1,0
Staten Island,Westerleigh,40.61357,-74.13566,Entire home/apt,3,1,189
Brooklyn,Williamsburg,40.70506,-73.93122,Private room,1,7,31
Manhattan,Inwood,40.87093,-73.91737,Entire home/apt,3,1,0
Manhattan,Gramercy,40.73395,-73.9821,Entire home/apt,14,1,240
Brooklyn,Greenpoint,40.72566,-73.94823,Private room,3,1,0
Manhattan,Washington Heights,40.85229,-73.9394,Private room,2,1,365
Brooklyn,Fort Greene,40.68941,-73.98098,Entire home/apt,3,1,9
Manhattan,Murray Hill,40.74564,-73.97593,Entire home/apt,5,1,0
Manhattan,Inwood,40.8674,-73.92411,Entire home/apt,3,1,0
Brooklyn,Prospect-Lefferts Gardens,40.65976,-73.95604,Entire home/apt,2,2,67
Manhattan,Hell's Kitchen,40.76373,-73.99297,Entire home/apt,30,5,341
Brooklyn,Williamsburg,40.71171,-73.95491,Private room,2,1,0
Manhattan,Upper East Side,40.77905,-73.94754,Private room,15,1,34
Manhattan,Lower East Side,40.71983,-73.9877,Private room,2,4,67
Manhattan,Harlem,40.80966,-73.95299,Private room,1,2,0
Brooklyn,Bushwick,40.70084,-73.93033,Private room,1,1,341
